Timestamp,Location_ID,Vehicle_Count,Weather_Condition,Road_Type,Traffic_Speed,Accident_Occurred,Day_of_Week,Time_of_Day,Traffic_Density
2024-02-21 01:00:00,47,44,Rainy,Highway,63,0,Wednesday,Night,12.51
2024-02-21 01:15:00,44,242,Cloudy,Residential,12,0,Wednesday,Night,51.91
2024-02-21 01:30:00,6,178,Foggy,Main Road,64,1,Wednesday,Night,56.92
2024-02-21 01:45:00,2,267,Clear,Main Road,64,0,Wednesday,Night,91.72
2024-02-21 02:00:00,20,401,Clear,Residential,13,0,Wednesday,Night,596.33
2024-02-21 02:15:00,10,226,Clear,Residential,28,0,Wednesday,Night,203.16
2024-02-21 02:30:00,41,342,Cloudy,Main Road,62,0,Wednesday,Night,89.65
2024-02-21 02:45:00,44,122,Foggy,Main Road,45,0,Wednesday,Night,188.3
2024-02-21 03:00:00,19,257,Cloudy,Highway,66,1,Wednesday,Night,60.45
2024-02-21 03:15:00,48,455,Snowy,Highway,70,0,Wednesday,Night,338.34
2024-02-21 03:30:00,37,323,Snowy,Residential,37,0,Wednesday,Night,70.04
2024-02-21 03:45:00,13,359,Rainy,Residential,40,0,Wednesday,Night,174.69
2024-02-21 04:00:00,50,116,Clear,Main Road,34,0,Wednesday,Night,168.63
2024-02-21 04:15:00,12,469,Cloudy,Main Road,33,0,Wednesday,Night,173.39
2024-02-21 04:30:00,1,428,Foggy,Residential,45,0,Wednesday,Night,145.43
2024-02-21 04:45:00,33,494,Rainy,Main Road,68,0,Wednesday,Night,232.92
2024-02-21 05:00:00,20,158,Cloudy,Main Road,58,0,Wednesday,Night,280.24
2024-02-21 05:15:00,49,290,Rainy,Main Road,37,0,Wednesday,Night,59.8
2024-02-21 05:30:00,22,213,Cloudy,Main Road,68,0,Wednesday,Night,199.09
2024-02-21 05:45:00,1,53,Rainy,Residential,33,1,Wednesday,Night,11.57
2024-02-21 06:00:00,30,211,Cloudy,Main Road,32,0,Wednesday,Morning,42.99
2024-02-21 06:15:00,13,263,Snowy,Highway,72,0,Wednesday,Morning,117.41
2024-02-21 06:30:00,12,43,Cloudy,Residential,31,0,Wednesday,Morning,11.48
2024-02-21 06:45:00,7,270,Cloudy,Main Road,36,0,Wednesday,Morning,350.52
2024-02-21 07:00:00,38,500,Cloudy,Highway,75,0,Wednesday,Morning,529.42
2024-02-21 07:15:00,5,67,Rainy,Highway,99,0,Wednesday,Morning,72.72
2024-02-21 07:30:00,2,73,Cloudy,Highway,97,0,Wednesday,Morning,55.91
2024-02-21 07:45:00,21,153,Snowy,Residential,37,0,Wednesday,Morning,41.5
2024-02-21 08:00:00,45,498,Foggy,Highway,101,0,Wednesday,Morning,120.78
2024-02-21 08:15:00,9,453,Clear,Highway,87,1,Wednesday,Morning,190.43
2024-02-21 08:30:00,35,278,Cloudy,Residential,10,0,Wednesday,Morning,496.12
2024-02-21 08:45:00,39,138,Rainy,Highway,91,0,Wednesday,Morning,29.2
2024-02-21 09:00:00,33,312,Foggy,Residential,18,0,Wednesday,Morning,108.84
2024-02-21 09:15:00,30,298,Cloudy,Highway,116,0,Wednesday,Morning,72.58
2024-02-21 09:30:00,39,157,Clear,Residential,47,0,Wednesday,Morning,72.83
2024-02-21 09:45:00,42,60,Rainy,Main Road,57,0,Wednesday,Morning,12.77
2024-02-21 10:00:00,40,342,Foggy,Highway,76,0,Wednesday,Morning,69.79
2024-02-21 10:15:00,12,231,Foggy,Residential,19,0,Wednesday,Morning,116.05
2024-02-21 10:30:00,24,292,Foggy,Main Road,57,0,Wednesday,Morning,65.04
2024-02-21 10:45:00,40,149,Foggy,Main Road,73,0,Wednesday,Morning,59.62
2024-02-21 11:00:00,17,122,Rainy,Highway,99,0,Wednesday,Morning,45.73
2024-02-21 11:15:00,43,227,Rainy,Residential,37,0,Wednesday,Morning,52.8
2024-02-21 11:30:00,30,222,Clear,Residential,31,0,Wednesday,Morning,68.94
2024-02-21 11:45:00,48,390,Snowy,Highway,69,0,Wednesday,Morning,239.99
2024-02-21 12:00:00,43,441,Rainy,Highway,115,0,Wednesday,Afternoon,103.92
2024-02-21 12:15:00,31,64,Clear,Highway,101,0,Wednesday,Afternoon,27.44
2024-02-21 12:30:00,13,170,Snowy,Main Road,33,0,Wednesday,Afternoon,93.32
2024-02-21 12:45:00,8,133,Snowy,Highway,102,0,Wednesday,Afternoon,41.16
2024-02-21 13:00:00,10,439,Clear,Main Road,41,0,Wednesday,Afternoon,298.26
2024-02-21 13:15:00,26,430,Snowy,Highway,60,0,Wednesday,Afternoon,134.02
2024-02-21 13:30:00,41,347,Cloudy,Highway,101,0,Wednesday,Afternoon,79.07
2024-02-21 13:45:00,27,364,Cloudy,Main Road,61,0,Wednesday,Afternoon,127.34
2024-02-21 14:00:00,17,446,Snowy,Highway,84,0,Wednesday,Afternoon,139.45
2024-02-21 14:15:00,36,218,Snowy,Highway,76,0,Wednesday,Afternoon,126.67
2024-02-21 14:30:00,43,320,Foggy,Main Road,62,0,Wednesday,Afternoon,72.45
2024-02-21 14:45:00,7,204,Foggy,Residential,18,0,Wednesday,Afternoon,61.63
2024-02-21 15:00:00,2,229,Cloudy,Main Road,79,0,Wednesday,Afternoon,49.07
2024-02-21 15:15:00,4,500,Foggy,Highway,82,0,Wednesday,Afternoon,284.49
2024-02-21 15:30:00,10,269,Rainy,Highway,112,0,Wednesday,Afternoon,409.33
2024-02-21 15:45:00,2,270,Foggy,Residential,24,0,Wednesday,Afternoon,55.71
2024-02-21 16:00:00,16,126,Clear,Residential,28,0,Wednesday,Afternoon,27.47
2024-02-21 16:15:00,18,494,Rainy,Main Road,39,0,Wednesday,Afternoon,173.98
2024-02-21 16:30:00,10,4,Cloudy,Residential,28,0,Wednesday,Afternoon,4.19
2024-02-21 16:45:00,24,315,Foggy,Main Road,30,0,Wednesday,Afternoon,117.56
2024-02-21 17:00:00,6,167,Cloudy,Residential,31,0,Wednesday,Afternoon,96.54
2024-02-21 17:15:00,18,96,Rainy,Main Road,41,0,Wednesday,Afternoon,65.59
2024-02-21 17:30:00,32,378,Clear,Residential,35,0,Wednesday,Afternoon,108.54
2024-02-21 17:45:00,50,49,Snowy,Main Road,76,0,Wednesday,Afternoon,11.32
2024-02-21 18:00:00,30,216,Rainy,Residential,19,0,Wednesday,Evening,109.18
2024-02-21 18:15:00,24,254,Rainy,Main Road,50,0,Wednesday,Evening,184.34
2024-02-21 18:30:00,41,24,Snowy,Highway,73,1,Wednesday,Evening,13.6
2024-02-21 18:45:00,33,349,Foggy,Residential,44,0,Wednesday,Evening,467.34
2024-02-21 19:00:00,20,396,Clear,Main Road,76,0,Wednesday,Evening,487.75
2024-02-21 19:15:00,22,453,Rainy,Highway,94,0,Wednesday,Evening,208.98
2024-02-21 19:30:00,49,145,Clear,Residential,44,0,Wednesday,Evening,47.03
2024-02-21 19:45:00,50,155,Clear,Main Road,72,0,Wednesday,Evening,46.04
2024-02-21 20:00:00,1,196,Clear,Highway,118,0,Wednesday,Evening,234.99
2024-02-21 20:15:00,45,129,Clear,Main Road,39,0,Wednesday,Evening,91.8
2024-02-21 20:30:00,3,484,Rainy,Residential,31,1,Wednesday,Evening,146.98
2024-02-21 20:45:00,10,418,Cloudy,Residential,32,0,Wednesday,Evening,94.42
2024-02-21 21:00:00,28,467,Rainy,Residential,49,0,Wednesday,Evening,168.95
2024-02-21 21:15:00,49,118,Rainy,Highway,115,0,Wednesday,Evening,33.86
2024-02-21 21:30:00,10,434,Foggy,Highway,85,0,Wednesday,Evening,260.01
2024-02-21 21:45:00,50,246,Foggy,Residential,37,0,Wednesday,Evening,230.54
2024-02-21 22:00:00,12,270,Snowy,Highway,87,0,Wednesday,Evening,56.72
2024-02-21 22:15:00,39,64,Rainy,Highway,67,0,Wednesday,Evening,78.18
2024-02-21 22:30:00,21,233,Rainy,Main Road,79,0,Wednesday,Evening,68.22
2024-02-21 22:45:00,29,164,Clear,Residential,35,0,Wednesday,Evening,104.46
2024-02-21 23:00:00,50,216,Cloudy,Residential,43,0,Wednesday,Evening,156.98
2024-02-21 23:15:00,25,101,Clear,Residential,43,1,Wednesday,Evening,33.0
2024-02-21 23:30:00,1,133,Rainy,Highway,94,0,Wednesday,Evening,154.26
2024-02-21 23:45:00,49,415,Rainy,Highway,99,0,Wednesday,Evening,107.1
2024-02-22 00:00:00,23,11,Rainy,Residential,23,0,Thursday,Night,2.92
2024-02-22 00:15:00,20,1,Foggy,Residential,25,0,Thursday,Night,0.53
2024-02-22 00:30:00,39,102,Clear,Highway,69,0,Thursday,Night,65.02
2024-02-22 00:45:00,40,142,Snowy,Main Road,72,0,Thursday,Night,32.33
2024-02-22 01:00:00,2,445,Snowy,Main Road,45,0,Thursday,Night,141.03
2024-02-22 01:15:00,50,412,Foggy,Main Road,51,0,Thursday,Night,368.33
2024-02-22 01:30:00,46,498,Snowy,Main Road,41,1,Thursday,Night,385.37
2024-02-22 01:45:00,30,329,Cloudy,Highway,70,1,Thursday,Night,262.37
2024-02-22 02:00:00,38,44,Foggy,Highway,108,0,Thursday,Night,23.43
2024-02-22 02:15:00,42,347,Foggy,Main Road,78,0,Thursday,Night,99.52
2024-02-22 02:30:00,35,348,Snowy,Residential,21,0,Thursday,Night,77.98
2024-02-22 02:45:00,29,499,Cloudy,Highway,116,0,Thursday,Night,499.33
2024-02-22 03:00:00,34,198,Foggy,Residential,40,0,Thursday,Night,163.58
2024-02-22 03:15:00,34,266,Rainy,Residential,16,0,Thursday,Night,119.98
2024-02-22 03:30:00,34,345,Foggy,Highway,66,0,Thursday,Night,117.04
2024-02-22 03:45:00,31,461,Cloudy,Highway,69,0,Thursday,Night,152.99
2024-02-22 04:00:00,8,55,Foggy,Highway,94,0,Thursday,Night,22.06
2024-02-22 04:15:00,11,342,Cloudy,Residential,19,0,Thursday,Night,98.29
2024-02-22 04:30:00,25,83,Snowy,Main Road,46,0,Thursday,Night,16.85
2024-02-22 04:45:00,39,247,Snowy,Residential,12,0,Thursday,Night,138.84
2024-02-22 05:00:00,38,20,Clear,Highway,68,0,Thursday,Night,8.48
2024-02-22 05:15:00,35,418,Cloudy,Main Road,55,0,Thursday,Night,108.52
2024-02-22 05:30:00,41,165,Clear,Residential,48,0,Thursday,Night,52.93
2024-02-22 05:45:00,45,261,Rainy,Main Road,53,0,Thursday,Night,80.48
2024-02-22 06:00:00,5,301,Foggy,Highway,108,0,Thursday,Morning,80.69
2024-02-22 06:15:00,32,23,Foggy,Highway,89,0,Thursday,Morning,15.53
2024-02-22 06:30:00,21,72,Foggy,Residential,42,0,Thursday,Morning,31.13
2024-02-22 06:45:00,16,287,Rainy,Highway,81,0,Thursday,Morning,454.62
2024-02-22 07:00:00,27,423,Foggy,Residential,37,0,Thursday,Morning,182.27
2024-02-22 07:15:00,12,18,Foggy,Highway,109,0,Thursday,Morning,9.01
2024-02-22 07:30:00,33,122,Foggy,Residential,40,0,Thursday,Morning,57.59
2024-02-22 07:45:00,6,371,Foggy,Main Road,51,0,Thursday,Morning,128.83
2024-02-22 08:00:00,28,410,Clear,Main Road,44,0,Thursday,Morning,513.4
2024-02-22 08:15:00,18,488,Rainy,Highway,109,0,Thursday,Morning,132.17
2024-02-22 08:30:00,46,288,Foggy,Highway,60,0,Thursday,Morning,396.83
2024-02-22 08:45:00,25,90,Snowy,Highway,75,0,Thursday,Morning,22.57
2024-02-22 09:00:00,43,67,Cloudy,Main Road,72,0,Thursday,Morning,18.2
2024-02-22 09:15:00,36,164,Foggy,Highway,114,0,Thursday,Morning,109.34
2024-02-22 09:30:00,19,500,Rainy,Main Road,34,0,Thursday,Morning,175.33
2024-02-22 09:45:00,46,437,Snowy,Residential,21,0,Thursday,Morning,149.38
2024-02-22 10:00:00,45,43,Clear,Highway,63,0,Thursday,Morning,13.48
2024-02-22 10:15:00,20,428,Foggy,Highway,120,0,Thursday,Morning,92.11
2024-02-22 10:30:00,22,46,Foggy,Highway,77,0,Thursday,Morning,16.31
2024-02-22 10:45:00,41,152,Snowy,Main Road,78,0,Thursday,Morning,77.56
2024-02-22 11:00:00,44,203,Snowy,Residential,12,0,Thursday,Morning,256.88
2024-02-22 11:15:00,19,228,Rainy,Highway,89,0,Thursday,Morning,66.29
2024-02-22 11:30:00,16,494,Foggy,Residential,15,0,Thursday,Morning,116.93
2024-02-22 11:45:00,8,215,Snowy,Highway,63,0,Thursday,Morning,107.63
2024-02-22 12:00:00,12,360,Rainy,Main Road,72,0,Thursday,Afternoon,87.17
2024-02-22 12:15:00,13,386,Snowy,Main Road,50,0,Thursday,Afternoon,100.04
2024-02-22 12:30:00,37,260,Foggy,Highway,92,1,Thursday,Afternoon,83.33
2024-02-22 12:45:00,22,8,Rainy,Highway,60,0,Thursday,Afternoon,1.98
2024-02-22 13:00:00,14,347,Foggy,Main Road,32,0,Thursday,Afternoon,138.55
2024-02-22 13:15:00,44,101,Snowy,Highway,82,0,Thursday,Afternoon,20.89
2024-02-22 13:30:00,16,198,Snowy,Main Road,75,0,Thursday,Afternoon,50.31
2024-02-22 13:45:00,26,357,Foggy,Main Road,54,0,Thursday,Afternoon,112.56
2024-02-22 14:00:00,33,129,Cloudy,Highway,120,0,Thursday,Afternoon,49.79
2024-02-22 14:15:00,36,219,Snowy,Highway,99,0,Thursday,Afternoon,45.73
2024-02-22 14:30:00,23,26,Foggy,Highway,84,0,Thursday,Afternoon,5.34
2024-02-22 14:45:00,17,204,Cloudy,Residential,50,1,Thursday,Afternoon,47.18
2024-02-22 15:00:00,43,232,Cloudy,Highway,89,0,Thursday,Afternoon,46.96
2024-02-22 15:15:00,15,188,Snowy,Residential,31,0,Thursday,Afternoon,169.41
2024-02-22 15:30:00,17,462,Foggy,Highway,113,0,Thursday,Afternoon,254.79
2024-02-22 15:45:00,4,86,Rainy,Residential,16,0,Thursday,Afternoon,59.35
2024-02-22 16:00:00,2,56,Cloudy,Highway,109,0,Thursday,Afternoon,13.79
2024-02-22 16:15:00,18,200,Snowy,Main Road,61,1,Thursday,Afternoon,48.13
2024-02-22 16:30:00,14,148,Foggy,Residential,41,0,Thursday,Afternoon,37.08
2024-02-22 16:45:00,6,167,Cloudy,Main Road,73,0,Thursday,Afternoon,152.94
2024-02-22 17:00:00,50,5,Snowy,Residential,11,0,Thursday,Afternoon,1.64
2024-02-22 17:15:00,3,72,Clear,Main Road,80,0,Thursday,Afternoon,90.52
2024-02-22 17:30:00,28,159,Snowy,Main Road,39,0,Thursday,Afternoon,63.16
2024-02-22 17:45:00,42,301,Foggy,Main Road,74,0,Thursday,Afternoon,200.42
2024-02-22 18:00:00,33,376,Foggy,Main Road,52,0,Thursday,Evening,201.9
2024-02-22 18:15:00,25,243,Foggy,Residential,27,0,Thursday,Evening,58.83
2024-02-22 18:30:00,49,220,Clear,Highway,100,0,Thursday,Evening,65.65
2024-02-22 18:45:00,48,3,Rainy,Highway,115,0,Thursday,Evening,0.94
2024-02-22 19:00:00,18,317,Clear,Residential,15,0,Thursday,Evening,102.09
2024-02-22 19:15:00,9,319,Snowy,Residential,18,0,Thursday,Evening,79.26
2024-02-22 19:30:00,14,167,Cloudy,Residential,30,0,Thursday,Evening,61.71
2024-02-22 19:45:00,46,327,Cloudy,Highway,60,0,Thursday,Evening,68.24
2024-02-22 20:00:00,39,230,Rainy,Main Road,56,0,Thursday,Evening,59.47
2024-02-22 20:15:00,19,234,Clear,Highway,61,0,Thursday,Evening,54.54
2024-02-22 20:30:00,36,437,Cloudy,Main Road,70,0,Thursday,Evening,326.87
2024-02-22 20:45:00,13,185,Foggy,Highway,88,0,Thursday,Evening,197.47
2024-02-22 21:00:00,8,365,Cloudy,Main Road,57,0,Thursday,Evening,490.27
2024-02-22 21:15:00,10,324,Clear,Highway,115,0,Thursday,Evening,225.92
2024-02-22 21:30:00,40,4,Clear,Highway,115,0,Thursday,Evening,2.02
2024-02-22 21:45:00,12,172,Cloudy,Highway,63,0,Thursday,Evening,36.38
2024-02-22 22:00:00,47,434,Rainy,Residential,21,0,Thursday,Evening,145.38
2024-02-22 22:15:00,17,349,Rainy,Highway,93,0,Thursday,Evening,78.09
2024-02-22 22:30:00,5,52,Rainy,Residential,18,0,Thursday,Evening,18.99
2024-02-22 22:45:00,12,251,Foggy,Residential,39,0,Thursday,Evening,81.36
2024-02-22 23:00:00,14,488,Cloudy,Main Road,32,0,Thursday,Evening,207.6
2024-02-22 23:15:00,27,202,Clear,Residential,40,0,Thursday,Evening,220.95
2024-02-22 23:30:00,5,328,Foggy,Residential,10,0,Thursday,Evening,82.61
2024-02-22 23:45:00,27,124,Cloudy,Main Road,36,0,Thursday,Evening,148.01
2024-02-23 00:00:00,26,455,Rainy,Residential,37,0,Friday,Night,354.9
2024-02-23 00:15:00,46,382,Snowy,Residential,32,0,Friday,Night,114.35
2024-02-23 00:30:00,2,77,Clear,Highway,68,0,Friday,Night,28.1
2024-02-23 00:45:00,18,58,Cloudy,Residential,16,0,Friday,Night,15.85
2024-02-23 01:00:00,9,333,Clear,Residential,17,0,Friday,Night,102.3
2024-02-23 01:15:00,38,14,Clear,Highway,84,0,Friday,Night,5.82
2024-02-23 01:30:00,11,125,Snowy,Main Road,42,0,Friday,Night,95.35
2024-02-23 01:45:00,11,414,Snowy,Highway,118,0,Friday,Night,133.44
2024-02-23 02:00:00,18,492,Clear,Main Road,69,1,Friday,Night,118.77
2024-02-23 02:15:00,30,81,Rainy,Highway,108,0,Friday,Night,51.36
2024-02-23 02:30:00,50,273,Foggy,Main Road,59,0,Friday,Night,195.74
2024-02-23 02:45:00,16,157,Snowy,Main Road,64,0,Friday,Night,31.47
2024-02-23 03:00:00,44,226,Clear,Highway,87,0,Friday,Night,54.83
2024-02-23 03:15:00,2,281,Snowy,Residential,42,0,Friday,Night,62.4
2024-02-23 03:30:00,39,306,Foggy,Residential,32,0,Friday,Night,490.61
2024-02-23 03:45:00,15,135,Clear,Residential,38,0,Friday,Night,60.84
2024-02-23 04:00:00,38,279,Snowy,Residential,35,0,Friday,Night,60.65
2024-02-23 04:15:00,13,273,Foggy,Main Road,39,0,Friday,Night,59.09
2024-02-23 04:30:00,21,490,Foggy,Highway,62,0,Friday,Night,682.63
2024-02-23 04:45:00,13,370,Snowy,Highway,117,0,Friday,Night,79.0
2024-02-23 05:00:00,12,476,Rainy,Highway,88,0,Friday,Night,174.65
2024-02-23 05:15:00,22,302,Snowy,Residential,11,0,Friday,Night,82.13
2024-02-23 05:30:00,39,482,Foggy,Main Road,53,0,Friday,Night,107.92
2024-02-23 05:45:00,25,294,Snowy,Highway,109,0,Friday,Night,79.76
2024-02-23 06:00:00,12,287,Clear,Residential,40,0,Friday,Morning,99.69
2024-02-23 06:15:00,25,290,Foggy,Highway,117,0,Friday,Morning,265.37
2024-02-23 06:30:00,37,131,Foggy,Residential,22,0,Friday,Morning,31.29
2024-02-23 06:45:00,17,416,Cloudy,Main Road,78,0,Friday,Morning,91.53
2024-02-23 07:00:00,46,86,Foggy,Highway,101,0,Friday,Morning,30.44
2024-02-23 07:15:00,15,134,Clear,Highway,101,0,Friday,Morning,85.83
2024-02-23 07:30:00,46,44,Snowy,Main Road,46,0,Friday,Morning,28.51
2024-02-23 07:45:00,8,133,Rainy,Highway,64,0,Friday,Morning,34.66
2024-02-23 08:00:00,40,51,Cloudy,Main Road,35,0,Friday,Morning,10.3
2024-02-23 08:15:00,32,459,Rainy,Main Road,80,0,Friday,Morning,245.98
2024-02-23 08:30:00,19,222,Clear,Main Road,46,0,Friday,Morning,48.16
2024-02-23 08:45:00,31,12,Rainy,Residential,46,0,Friday,Morning,2.59
2024-02-23 09:00:00,45,128,Cloudy,Highway,88,0,Friday,Morning,27.28
2024-02-23 09:15:00,27,333,Clear,Residential,31,0,Friday,Morning,127.99
2024-02-23 09:30:00,25,284,Rainy,Main Road,36,0,Friday,Morning,199.23
2024-02-23 09:45:00,45,307,Cloudy,Highway,114,0,Friday,Morning,263.43
2024-02-23 10:00:00,48,62,Cloudy,Residential,11,0,Friday,Morning,88.55
2024-02-23 10:15:00,48,233,Clear,Highway,67,0,Friday,Morning,107.86
2024-02-23 10:30:00,44,410,Snowy,Residential,49,0,Friday,Morning,122.16
2024-02-23 10:45:00,36,424,Rainy,Highway,80,1,Friday,Morning,141.61
2024-02-23 11:00:00,11,50,Clear,Main Road,33,0,Friday,Morning,21.28
2024-02-23 11:15:00,4,385,Foggy,Highway,60,0,Friday,Morning,142.91
2024-02-23 11:30:00,22,407,Rainy,Main Road,30,0,Friday,Morning,188.57
2024-02-23 11:45:00,41,341,Rainy,Highway,79,0,Friday,Morning,135.13
2024-02-23 12:00:00,18,281,Foggy,Main Road,75,0,Friday,Afternoon,57.19
2024-02-23 12:15:00,43,449,Foggy,Main Road,66,0,Friday,Afternoon,828.02
2024-02-23 12:30:00,10,267,Foggy,Residential,41,0,Friday,Afternoon,353.42
2024-02-23 12:45:00,27,212,Cloudy,Main Road,47,0,Friday,Afternoon,71.12
2024-02-23 13:00:00,39,4,Clear,Residential,12,0,Friday,Afternoon,3.77
2024-02-23 13:15:00,29,318,Cloudy,Highway,82,0,Friday,Afternoon,70.3
2024-02-23 13:30:00,38,164,Snowy,Highway,98,1,Friday,Afternoon,58.89
2024-02-23 13:45:00,3,72,Cloudy,Residential,29,0,Friday,Afternoon,19.04
2024-02-23 14:00:00,6,168,Cloudy,Residential,27,0,Friday,Afternoon,62.53
2024-02-23 14:15:00,2,278,Foggy,Highway,112,0,Friday,Afternoon,136.42
2024-02-23 14:30:00,26,50,Clear,Residential,48,0,Friday,Afternoon,35.63
2024-02-23 14:45:00,35,202,Clear,Residential,18,0,Friday,Afternoon,101.7
2024-02-23 15:00:00,39,314,Clear,Residential,27,0,Friday,Afternoon,78.58
2024-02-23 15:15:00,37,462,Foggy,Main Road,35,0,Friday,Afternoon,216.08
2024-02-23 15:30:00,27,203,Foggy,Main Road,43,1,Friday,Afternoon,51.98
2024-02-23 15:45:00,11,417,Rainy,Highway,118,0,Friday,Afternoon,86.52
2024-02-23 16:00:00,9,158,Foggy,Residential,32,0,Friday,Afternoon,129.12
2024-02-23 16:15:00,15,286,Foggy,Residential,25,0,Friday,Afternoon,100.46
2024-02-23 16:30:00,25,432,Cloudy,Highway,103,0,Friday,Afternoon,93.17
2024-02-23 16:45:00,18,394,Rainy,Highway,78,0,Friday,Afternoon,220.32
2024-02-23 17:00:00,33,325,Clear,Main Road,75,0,Friday,Afternoon,281.22
2024-02-23 17:15:00,19,161,Snowy,Highway,63,0,Friday,Afternoon,50.49
2024-02-23 17:30:00,6,219,Foggy,Main Road,79,0,Friday,Afternoon,50.01
2024-02-23 17:45:00,30,163,Foggy,Residential,28,0,Friday,Afternoon,193.99
2024-02-23 18:00:00,26,79,Rainy,Highway,68,0,Friday,Evening,15.87
2024-02-23 18:15:00,37,285,Rainy,Highway,82,0,Friday,Evening,96.96
2024-02-23 18:30:00,48,160,Foggy,Main Road,58,0,Friday,Evening,165.38
2024-02-23 18:45:00,11,232,Rainy,Residential,14,0,Friday,Evening,112.18
2024-02-23 19:00:00,36,409,Cloudy,Main Road,74,0,Friday,Evening,176.82
2024-02-23 19:15:00,17,197,Snowy,Residential,16,0,Friday,Evening,149.73
2024-02-23 19:30:00,5,359,Rainy,Highway,93,0,Friday,Evening,236.78
2024-02-23 19:45:00,37,9,Rainy,Main Road,68,0,Friday,Evening,2.69
2024-02-23 20:00:00,37,475,Rainy,Highway,92,0,Friday,Evening,118.94
2024-02-23 20:15:00,50,157,Cloudy,Main Road,39,0,Friday,Evening,288.65
2024-02-23 20:30:00,41,91,Cloudy,Residential,41,0,Friday,Evening,20.97
2024-02-23 20:45:00,28,481,Cloudy,Highway,90,0,Friday,Evening,667.16
2024-02-23 21:00:00,38,266,Cloudy,Main Road,76,0,Friday,Evening,384.15
2024-02-23 21:15:00,19,169,Rainy,Residential,22,0,Friday,Evening,122.71
2024-02-23 21:30:00,21,18,Cloudy,Highway,118,0,Friday,Evening,3.87
2024-02-23 21:45:00,35,54,Snowy,Main Road,65,0,Friday,Evening,17.92
2024-02-23 22:00:00,34,428,Snowy,Highway,99,0,Friday,Evening,142.85
2024-02-23 22:15:00,7,126,Cloudy,Residential,40,0,Friday,Evening,38.78
2024-02-23 22:30:00,33,181,Snowy,Highway,83,0,Friday,Evening,74.96
2024-02-23 22:45:00,18,50,Cloudy,Residential,12,0,Friday,Evening,32.32
2024-02-23 23:00:00,23,65,Snowy,Highway,72,0,Friday,Evening,33.52
2024-02-23 23:15:00,14,52,Clear,Residential,42,0,Friday,Evening,18.18
2024-02-23 23:30:00,22,257,Snowy,Residential,47,0,Friday,Evening,140.69
2024-02-23 23:45:00,14,240,Cloudy,Highway,115,1,Friday,Evening,154.42
2024-02-24 00:00:00,39,488,Snowy,Main Road,78,0,Saturday,Night,115.1
2024-02-24 00:15:00,32,109,Rainy,Highway,120,0,Saturday,Night,39.43
2024-02-24 00:30:00,49,367,Rainy,Main Road,64,0,Saturday,Night,90.11
2024-02-24 00:45:00,36,256,Rainy,Residential,23,1,Saturday,Night,87.21
2024-02-24 01:00:00,45,6,Clear,Main Road,77,0,Saturday,Night,3.69
2024-02-24 01:15:00,35,336,Rainy,Main Road,60,0,Saturday,Night,135.52
2024-02-24 01:30:00,50,20,Cloudy,Residential,31,0,Saturday,Night,18.56
2024-02-24 01:45:00,9,328,Snowy,Main Road,52,0,Saturday,Night,73.51
2024-02-24 02:00:00,20,125,Cloudy,Residential,27,0,Saturday,Night,33.73
2024-02-24 02:15:00,37,60,Rainy,Main Road,74,0,Saturday,Night,40.16
2024-02-24 02:30:00,19,252,Clear,Highway,112,0,Saturday,Night,61.5
2024-02-24 02:45:00,33,313,Foggy,Highway,98,0,Saturday,Night,95.19
2024-02-24 03:00:00,27,406,Clear,Main Road,33,0,Saturday,Night,121.69
2024-02-24 03:15:00,17,103,Clear,Highway,116,0,Saturday,Night,29.68
2024-02-24 03:30:00,48,451,Clear,Residential,23,0,Saturday,Night,102.53
2024-02-24 03:45:00,47,138,Cloudy,Main Road,78,0,Saturday,Night,65.96
2024-02-24 04:00:00,2,382,Snowy,Highway,117,0,Saturday,Night,86.54
2024-02-24 04:15:00,44,144,Foggy,Highway,72,0,Saturday,Night,47.39
2024-02-24 04:30:00,15,315,Cloudy,Main Road,63,0,Saturday,Night,349.71
2024-02-24 04:45:00,32,80,Foggy,Main Road,70,0,Saturday,Night,17.92
2024-02-24 05:00:00,45,75,Rainy,Residential,14,0,Saturday,Night,20.81
2024-02-24 05:15:00,8,67,Snowy,Main Road,47,0,Saturday,Night,17.61
2024-02-24 05:30:00,28,485,Snowy,Main Road,58,0,Saturday,Night,108.01
2024-02-24 05:45:00,37,300,Cloudy,Main Road,59,0,Saturday,Night,104.65
2024-02-24 06:00:00,14,347,Clear,Highway,103,0,Saturday,Morning,73.72
2024-02-24 06:15:00,5,349,Cloudy,Main Road,53,0,Saturday,Morning,90.61
2024-02-24 06:30:00,20,417,Cloudy,Main Road,33,0,Saturday,Morning,130.2
2024-02-24 06:45:00,16,103,Rainy,Residential,44,1,Saturday,Morning,30.08
2024-02-24 07:00:00,2,452,Cloudy,Main Road,40,0,Saturday,Morning,306.86
2024-02-24 07:15:00,27,373,Foggy,Residential,16,0,Saturday,Morning,81.84
2024-02-24 07:30:00,27,78,Cloudy,Residential,35,0,Saturday,Morning,18.06
2024-02-24 07:45:00,22,237,Foggy,Residential,34,0,Saturday,Morning,323.06
2024-02-24 08:00:00,28,132,Snowy,Residential,18,0,Saturday,Morning,68.85
2024-02-24 08:15:00,5,35,Snowy,Highway,68,0,Saturday,Morning,18.09
2024-02-24 08:30:00,42,250,Clear,Residential,32,0,Saturday,Morning,53.65
2024-02-24 08:45:00,43,491,Snowy,Main Road,67,0,Saturday,Morning,203.81
